gurobi_seed,hierarchy_id,k_means_seed,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay
0,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,29090.376,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,29337.542,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
3,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,29647.837,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,29186.583,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,28543.402000000002,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,87026.895,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
0,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,87196.37599999999,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,100621.274,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
2,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,89161.67499999999,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
3,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,87695.111,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
0,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1178942.277,5.459327996414059,5.715001336729751,16.377983989242175,17.145004010189254
4,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1202626.112,5.459327996414059,5.715001336729751,16.377983989242175,17.145004010189254
3,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1300505.561,5.459327996414059,5.715001336729751,16.377983989242175,17.145004010189254
2,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1668793.603,4.767799127220643,5.023472467536335,14.303397381661927,15.070417402609005
1,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1349419.2149999999,5.459327996414059,5.715001336729751,16.377983989242175,17.145004010189254
4,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,717880.3089999999,5.965261720744932,6.157016725981702,23.86104688297973,24.628066903926808
0,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,964598.802,5.44661506884987,5.638370074086639,21.78646027539948,22.553480296346557
2,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,660197.77,5.965261720744932,6.157016725981702,23.86104688297973,24.628066903926808
1,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,705736.723,5.965261720744932,6.157016725981702,23.86104688297973,24.628066903926808
3,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,867147.315,5.44661506884987,5.638370074086639,21.78646027539948,22.553480296346557
2,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,996492.757,5.366304721662712,5.519708725852128,26.83152360831356,27.59854362926064
0,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,800115.755,5.366304721662712,5.519708725852128,26.83152360831356,27.59854362926064
1,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,1039308.5760000001,4.951387400146663,4.951387400146663,24.756937000733313,24.756937000733313
3,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,825327.1470000001,5.366304721662712,5.519708725852128,26.83152360831356,27.59854362926064
4,8,1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,1101592.987,4.951387400146663,4.951387400146663,24.756937000733313,24.756937000733313
3,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,14254.855,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
0,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,14813.875,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,14406.398999999998,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
2,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,14388.288999999999,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,14250.922999999999,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,32944.847,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
0,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,34456.105,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
1,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,34022.385,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
3,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,26796.46,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
2,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,2,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_2.yaml,33940.792,3.8128051444191926,3.8128051444191926,7.625610288838385,7.625610288838385
2,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1250374.13,4.767799127220643,5.023472467536335,14.303397381661927,15.070417402609005
1,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1006902.8470000001,4.767799127220643,5.023472467536335,14.303397381661927,15.070417402609005
0,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,1241289.861,4.767799127220643,5.023472467536335,14.303397381661927,15.070417402609005
3,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,924308.717,5.184501128583893,5.440174468899585,15.553503385751679,16.320523406698754
4,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,3,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_3.yaml,854700.8589999999,4.767799127220643,5.023472467536335,14.303397381661927,15.070417402609005
0,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,555633.202,5.965261720744932,6.157016725981702,23.86104688297973,24.628066903926808
1,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,576866.6299999999,5.965261720744932,6.157016725981702,23.86104688297973,24.628066903926808
4,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,551264.0,5.44661506884987,5.638370074086639,21.78646027539948,22.553480296346557
3,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,369416.3,5.44661506884987,5.638370074086639,21.78646027539948,22.553480296346557
2,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,4,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_4.yaml,591304.085,5.965261720744932,6.157016725981702,23.86104688297973,24.628066903926808
0,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,393896.331,4.951387400146663,4.951387400146663,24.756937000733313,24.756937000733313
4,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,398582.58499999996,5.366304721662712,5.519708725852128,26.83152360831356,27.59854362926064
2,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,530432.9839999999,4.951387400146663,4.951387400146663,24.756937000733313,24.756937000733313
3,9,2,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,5,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_5.yaml,424686.80500000005,4.951387400146663,4.951387400146663,24.756937000733313,24.756937000733313
2,10,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,52431.451,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
1,10,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,52378.733,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
0,10,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,52380.367,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
4,10,3,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/hierarchies/hierarchy_2_seed_3.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos.gml,1,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final_eval_select_hierarchies/vnf_requests/vnf_requests_1.yaml,52598.380999999994,4.076152443016303,4.076152443016303,4.076152443016303,4.076152443016303
