gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,11,4554021.677,5.4084121881560865,5.4084121881560865,21.633648752624346,21.63364875262435,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,12,6054537.534,6.897746642631172,6.897746642631171,27.590986570524684,27.590986570524688,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,12,6011503.394,6.897746642631172,6.897746642631171,27.590986570524684,27.590986570524688,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,11,4719690.97,5.4084121881560865,5.4084121881560865,21.633648752624346,21.63364875262435,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,14,10247957.370000001,5.538317918184407,5.538317918184407,27.69158959092203,27.69158959092203,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,13,7426759.093,4.346850354604339,4.346850354604339,21.734251773021693,21.734251773021693,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,14,10529566.231,5.538317918184407,5.538317918184406,27.69158959092203,27.69158959092203,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,13,8870038.265,4.346850354604339,4.346850354604339,21.734251773021693,21.734251773021693,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,14,10770684.018000001,5.538317918184407,5.538317918184406,27.69158959092203,27.69158959092203,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,302075.353,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,303385.376,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,308130.272,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,307338.352,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,303715.316,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,713477.131,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,709289.9160000001,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,735707.8360000001,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,727581.811,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,5,742651.154,4.673540365880464,4.673540365880463,9.347080731760927,9.347080731760926,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,6471829.396,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,7111555.6850000005,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,7058516.348999999,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,6584994.541,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,45,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_3.yaml,7,7472879.664,6.530116450206452,6.530116450206453,19.590349350619356,19.590349350619356,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,4958737.304,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,4375755.938,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,4558340.196,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,4947802.75,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,46,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_3.yaml,10,4806825.627,5.93777028345505,5.93777028345505,23.7510811338202,23.7510811338202,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,13,11047048.104999999,6.601498058888623,6.601498058888623,33.007490294443116,33.007490294443116,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,13,11582620.568,6.601498058888623,6.601498058888623,33.007490294443116,33.007490294443116,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,13,9678670.302,6.601498058888623,6.601498058888623,33.007490294443116,33.007490294443116,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,13,11705978.31,6.601498058888623,6.601498058888623,33.007490294443116,33.007490294443116,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,47,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_3.yaml,13,11455019.916000001,6.601498058888623,6.601498058888623,33.007490294443116,33.007490294443116,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,1280971.065,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,191746.554,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,1281011.903,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,1280781.414,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,50,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_4.yaml,3,191235.19799999997,5.458748026032927,5.458748026032927,5.458748026032927,5.458748026032927,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,1037103.1839999999,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,774823.203,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,995921.006,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,771523.091,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,797773.304,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,INFEASIBLE,,,,,,full_expansion
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,7213429.108999999,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,full_expansion
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,11,7348964.881999999,5.794777018615757,5.794777018615757,28.973885093078778,28.973885093078778,full_expansion
